barcode	gene symbol	value
TCGA-14-0817-01A-01R-0389-01	A2M	11.3015704328860
TCGA-14-0817-01A-01R-0389-01	A4GALT	5.56786024413413
TCGA-14-0817-01A-01R-0389-01	A4GNT	4.41064375301527
TCGA-14-0817-01A-01R-0389-01	AAAS	5.8483664881473
TCGA-14-0817-01A-01R-0389-01	AACS	7.21889664683373
TCGA-14-0817-01A-01R-0389-01	AADAC	4.21349244076764
TCGA-14-0817-01A-01R-0389-01	AAK1	4.61656219219998
TCGA-14-0817-01A-01R-0389-01	AAMP	7.51859072942714
TCGA-14-0817-01A-01R-0389-01	AANAT	3.83877777299374
TCGA-14-0817-01A-01R-0389-01	AARS	8.38457535329924
TCGA-14-0817-01A-01R-0389-01	AARSD1	6.17771804284853
TCGA-14-0817-01A-01R-0389-01	AASDHPPT	8.7664214389364
TCGA-14-0817-01A-01R-0389-01	AASS	5.14282892863493
TCGA-14-0817-01A-01R-0389-01	AATF	7.21015986467587
TCGA-14-0817-01A-01R-0389-01	AATK	5.2994320523453
TCGA-14-0817-01A-01R-0389-01	ABAT	8.1876233118361
TCGA-14-0817-01A-01R-0389-01	ABBA-1	5.39759512658199
TCGA-14-0817-01A-01R-0389-01	ABCA1	7.38401653798216
TCGA-14-0817-01A-01R-0389-01	ABCA12	4.02232971175345
TCGA-12-0827-01A-01R-0389-01	A2M	12.312042725756
TCGA-12-0827-01A-01R-0389-01	A4GALT	5.55791810428392
TCGA-12-0827-01A-01R-0389-01	A4GNT	4.42872525491075
TCGA-12-0827-01A-01R-0389-01	AAAS	5.46679516569553
TCGA-12-0827-01A-01R-0389-01	AACS	6.91080803590466
TCGA-12-0827-01A-01R-0389-01	AADAC	4.30978482602305
TCGA-12-0827-01A-01R-0389-01	AAK1	4.87466782236727
TCGA-12-0827-01A-01R-0389-01	AAMP	7.71882298459055
TCGA-12-0827-01A-01R-0389-01	AANAT	3.59212759139330
TCGA-12-0827-01A-01R-0389-01	AARS	9.85976736963345
TCGA-12-0827-01A-01R-0389-01	AARSD1	6.22858209634854
TCGA-12-0827-01A-01R-0389-01	AASDHPPT	9.75359606075421
TCGA-12-0827-01A-01R-0389-01	AASS	5.64577539476445
TCGA-12-0827-01A-01R-0389-01	AATF	7.80949289955752
TCGA-12-0827-01A-01R-0389-01	AATK	4.99593419582181
TCGA-12-0827-01A-01R-0389-01	ABAT	8.90951710716729
TCGA-12-0827-01A-01R-0389-01	ABBA-1	5.74510033868696
TCGA-12-0827-01A-01R-0389-01	ABCA1	7.69804139889593
TCGA-12-0827-01A-01R-0389-01	ABCA12	3.98278934545678
TCGA-14-0867-01A-01R-0389-01	A2M	12.9082549880007
TCGA-14-0867-01A-01R-0389-01	A4GALT	5.03337157912127
TCGA-14-0867-01A-01R-0389-01	A4GNT	4.35959488596524
TCGA-14-0867-01A-01R-0389-01	AAAS	5.43951742696526
TCGA-14-0867-01A-01R-0389-01	AACS	7.22204472879825
TCGA-14-0867-01A-01R-0389-01	AADAC	4.20739241595411
TCGA-14-0867-01A-01R-0389-01	AAK1	4.99996465713234
TCGA-14-0867-01A-01R-0389-01	AAMP	7.01605792418142
TCGA-14-0867-01A-01R-0389-01	AANAT	3.70429269501864
TCGA-14-0867-01A-01R-0389-01	AARS	8.9535154979195
TCGA-14-0867-01A-01R-0389-01	AARSD1	6.25048492654178
TCGA-14-0867-01A-01R-0389-01	AASDHPPT	8.71183519786206
TCGA-14-0867-01A-01R-0389-01	AASS	4.9479741384947
TCGA-14-0867-01A-01R-0389-01	AATF	7.92599297371828
TCGA-14-0867-01A-01R-0389-01	AATK	4.88586223507211
TCGA-14-0867-01A-01R-0389-01	ABAT	8.3812369040898
TCGA-14-0867-01A-01R-0389-01	ABBA-1	5.69739575003425
TCGA-14-0867-01A-01R-0389-01	ABCA1	8.73223741251282
TCGA-14-0867-01A-01R-0389-01	ABCA12	3.93854334303543
TCGA-06-0882-01A-01R-0389-01	A2M	11.8081030000193
TCGA-06-0882-01A-01R-0389-01	A4GALT	5.25582949049852
TCGA-06-0882-01A-01R-0389-01	A4GNT	4.33397300725424
TCGA-06-0882-01A-01R-0389-01	AAAS	5.45244549373077
TCGA-06-0882-01A-01R-0389-01	AACS	6.95545924185622
TCGA-06-0882-01A-01R-0389-01	AADAC	4.38114156468361
TCGA-06-0882-01A-01R-0389-01	AAK1	5.05449932693907
TCGA-06-0882-01A-01R-0389-01	AAMP	7.81880078724372
TCGA-06-0882-01A-01R-0389-01	AANAT	3.61906076952171
TCGA-06-0882-01A-01R-0389-01	AARS	8.68918435154895
TCGA-06-0882-01A-01R-0389-01	AARSD1	5.53465066715129
TCGA-06-0882-01A-01R-0389-01	AASDHPPT	9.2269355774267
TCGA-06-0882-01A-01R-0389-01	AASS	6.02631624906355
TCGA-06-0882-01A-01R-0389-01	AATF	6.80814985251431
TCGA-06-0882-01A-01R-0389-01	AATK	5.31838723957326
TCGA-06-0882-01A-01R-0389-01	ABAT	9.96869781427525
TCGA-06-0882-01A-01R-0389-01	ABBA-1	5.96667257532658
