       "Congestive HeartFailure" CHF0 
       "Venereal disease" VD0 
       "Pulmonary Cirulation Disorders" PCD0  
       "Peripheral Vascular Disorders" PVD0  
       "Hypertension, Uncomplicated" HU0        
       "Hypertension, Complicated" HC0 
       "Paralysis" PAR0 
       "Other Neurological Disorders" OND0 
       "Chronic Pulmonary Disease" CPD0 
       "Diabetes, Uncomplicated" DU0 
       "Diabetes, Complicated" DC0 
       "Hypothyroidism" HYP0 
       "Renal Failure" RF0 
       "Liver Disease" LD0 
       "Pepic Ulcer Disease excluding bleeding" PUD0 
       "AIDS/HIV" HIV0 
       "Lymphoma" LYM0 
       "Metastatic Cancer" MC0 
       "Solid Tumor without Metastasis" ST0 
       "Rheumatoid Arthritis/collagen Vascular Diseases" RHA0 
       "Coagulopathy" COAG0 
       "Weight Loss" WL0 
       "Fluid and Electrolyte Disorders" FED0 
       "Blood Loss Anemia" BLA0 
       "Deficiency Anemia" DA0 
       "Alcohol Abuse" AA0 
       "Drug Abuse " DRA0 
       "Psychoses" PSY0 
       "Depression" DEP0 
       "Asthma" ASTH0 
       "Hyperlipidemia" HYPERLIP0 
       "Sickle cell" Sickle0 
       "Myocardial Infarction" MI0 
       "Dementia" DEM0 
       "Cerebrovascular disease" CD0 
       "Obesity" obesity0
      
