concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38000137	Gastrointestinal nonspecific inflammation and dysfunctional conditions	75	Standardized MedDRA Query	3	31	SMQ
38000116	Acute central respiratory depression (narrow)	2	Standardized MedDRA Query	1	31	SMQ
38000157	Eosinophilic pneumonia (narrow)	68	Standardized MedDRA Query	1	31	SMQ
38004533	Drug related hepatic disorders - comprehensive search	102	Standardized MedDRA Query	2	31	SMQ
38004631	Lens disorders (broad)	128	Standardized MedDRA Query	1	31	SMQ
38000073	Dementia (narrow)	55	Standardized MedDRA Query	1	31	SMQ
38004625	Hyponatraemia/SIADH (broad)	119	Standardized MedDRA Query	1	31	SMQ
38000123	Biliary system related investigations, signs and symptoms (narrow)	23	Standardized MedDRA Query	1	31	SMQ
38000165	Cerebrovascular disorders, not specified as haemorrhagic or ischaemic (narrow)	51	Standardized MedDRA Query	1	31	SMQ
38000060	Cerebrovascular disorders	46	Standardized MedDRA Query	3	31	SMQ
38004529	Biliary tumours of unspecified malignancy (narrow)	19	Standardized MedDRA Query	1	31	SMQ
38000051	Arrhythmia related investigations, signs and symptoms (narrow)	32	Standardized MedDRA Query	1	31	SMQ
38000142	Hostility/aggression (narrow)	116	Standardized MedDRA Query	1	31	SMQ
38004573	Agranulocytosis (broad)	9	Standardized MedDRA Query	1	31	SMQ
38004557	Periorbital and eyelid disorders (narrow)	155	Standardized MedDRA Query	1	31	SMQ
38004550	Normal pregnancy conditions and outcomes (narrow)	164	Standardized MedDRA Query	1	31	SMQ
38000094	Tumour markers (narrow)	136	Standardized MedDRA Query	1	31	SMQ
38004566	Tumours of unspecified malignancy (narrow)	135	Standardized MedDRA Query	1	31	SMQ
38004611	Haematopoietic thrombocytopenia (broad)	91	Standardized MedDRA Query	1	31	SMQ
38000124	Gallbladder related disorders (narrow)	24	Standardized MedDRA Query	1	31	SMQ
38004641	Osteoporosis/osteopenia (broad)	151	Standardized MedDRA Query	1	31	SMQ
38000130	Pulmonary hypertension (narrow)	178	Standardized MedDRA Query	1	31	SMQ
38000112	Oropharyngeal allergic conditions (narrow)	146	Standardized MedDRA Query	1	31	SMQ
38004666	Skin tumours of unspecified malignancy (broad)	194	Standardized MedDRA Query	1	31	SMQ
38004582	Supraventricular tachyarrhythmias (broad)	40	Standardized MedDRA Query	1	31	SMQ
38000168	Other ischaemic heart disease (narrow)	124	Standardized MedDRA Query	1	31	SMQ
38004664	Toxic-septic shock conditions (broad)	191	Standardized MedDRA Query	1	31	SMQ
38004590	Corneal disorders (broad)	54	Standardized MedDRA Query	1	31	SMQ
38004563	Skin malignant tumours (narrow)	193	Standardized MedDRA Query	1	31	SMQ
38000156	Corneal disorders (narrow)	54	Standardized MedDRA Query	1	31	SMQ
38000028	Cytopenia and haematopoietic disorders affecting more than one type of blood cell (narrow)	20000028	Standardized MedDRA Query	1	31	SMQ
38004569	Accidents and injuries (broad)	1	Standardized MedDRA Query	1	31	SMQ
38004537	Haematopoietic cytopenias affecting more than one type of blood cell (narrow)	88	Standardized MedDRA Query	1	31	SMQ
38000092	Malignancy related conditions (narrow)	131	Standardized MedDRA Query	1	31	SMQ
38004542	Lactation related topics (incl neonatal exposure through breast milk)	160	Standardized MedDRA Query	2	31	SMQ
38000170	Hearing and vestibular disorders	97	Standardized MedDRA Query	3	31	SMQ
38000014	Congenital, familial, neonatal and genetic disorders of the liver (narrow)	101	Standardized MedDRA Query	1	31	SMQ
38000134	Noninfectious meningitis (narrow)	140	Standardized MedDRA Query	1	31	SMQ
38004626	Interstitial lung disease (broad)	120	Standardized MedDRA Query	1	31	SMQ
38000110	Oropharyngeal neoplasms (narrow)	149	Standardized MedDRA Query	1	31	SMQ
38004595	Drug withdrawal (broad)	62	Standardized MedDRA Query	1	31	SMQ
38000129	Biliary neoplasms benign (incl cysts and polyps) (narrow)	16	Standardized MedDRA Query	1	31	SMQ
38004553	Osteonecrosis (narrow)	150	Standardized MedDRA Query	1	31	SMQ
38000144	Ischaemic colitis (narrow)	121	Standardized MedDRA Query	1	31	SMQ
38000001	Torsade de pointes/QT prolongation (narrow)	201	Standardized MedDRA Query	1	31	SMQ
38000045	Systemic lupus erythematosus (narrow)	195	Standardized MedDRA Query	1	31	SMQ
38000108	Gastrointestinal haemorrhage (narrow)	80	Standardized MedDRA Query	1	31	SMQ
38000043	Ischaemic heart disease	122	Standardized MedDRA Query	3	31	SMQ
38004589	Convulsions (broad)	53	Standardized MedDRA Query	1	31	SMQ
38000080	Pseudomembranous colitis (narrow)	176	Standardized MedDRA Query	1	31	SMQ
38004543	Lipodystrophy (narrow)	129	Standardized MedDRA Query	1	31	SMQ
38004667	Systemic lupus erythematosus (broad)	195	Standardized MedDRA Query	1	31	SMQ
38004538	Haematopoietic erythropenia (narrow)	89	Standardized MedDRA Query	1	31	SMQ
38004635	Noninfectious encephalopathy/delirium (broad)	139	Standardized MedDRA Query	1	31	SMQ
