concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38001591	Allergic reactions w/o MCC	916	MS-DRG	1	40	DRG
38001780	Infusion Therapy Except Chemotherapy	0120	APC	1	42	APC
38002359	Cyanocobalamin cobalt co57	1089	APC	1	42	APC
38003498	Other Therapeutic Services - Cardiac Rehabilitation	0943	Revenue Code	1	43	Revenue Code
38001560	Other infectious & parasitic diseases diagnoses w MCC	867	MS-DRG	1	40	DRG
38002624	Tc99m gluceptate	1649	APC	1	42	APC
38003497	Other Therapeutic Services - Education/Training	0942	Revenue Code	1	43	Revenue Code
38002734	Sermorelin acetate injection	3050	APC	1	42	APC
38003045	Room & Board - Semi-private Two Bed (Medical or General) - Psychiatric	0124	Revenue Code	1	43	Revenue Code
38001893	Cataract Procedures with IOL Insert	0246	APC	1	42	APC
38003136	All inclusive Ancillary - Specialty	0243	Revenue Code	1	43	Revenue Code
38003362	Home IV Therapy - Training Disabled Patient, Central Line	0646	Revenue Code	1	43	Revenue Code
38001977	Level II Transfusion Laboratory Procedures	0346	APC	1	42	APC
38000939	Intracranial hemorrhage or cerebral infarction w/o CC/MCC	066	MS-DRG	1	40	DRG
38002562	New Technology - Level XVIII ($1600-$1700)	1555	APC	1	42	APC
38003091	Nursery - Other	0179	Revenue Code	1	43	Revenue Code
38003360	Home IV Therapy - Nonroutine Nursing, Peripheral Line	0644	Revenue Code	1	43	Revenue Code
38001061	Cardiac valve & oth maj cardiothoracic proc w/o card cath w/o CC/MCC	221	MS-DRG	1	40	DRG
38001528	Myeloprolif disord or poorly diff neopl w maj O.R. proc w MCC	826	MS-DRG	1	40	DRG
38001423	Admit for renal dialysis	685	MS-DRG	1	40	DRG
38003179	Laboratory - Urology	0307	Revenue Code	1	43	Revenue Code
38003216	Anesthesia - Acupuncture	0374	Revenue Code	1	43	Revenue Code
38002953	Cabazitaxel injection	9276	APC	1	42	APC
38001822	Level II Urinary and Anal Procedures	0164	APC	1	42	APC
38001838	Prostate Biopsy	0184	APC	1	42	APC
38003296	Free-Standing Clinic - RHC/FQHC visit to other non RHC/FQHC site	0528	Revenue Code	1	43	Revenue Code
38001153	Rectal resection w/o CC/MCC	334	MS-DRG	1	40	DRG
38003508	Professional Fees - Psychiatric	0961	Revenue Code	1	43	Revenue Code
38002252	Gallium nitrate injection	0878	APC	1	42	APC
38003435	Hemodialysis - Outpatient or Home - Support Services	0825	Revenue Code	1	43	Revenue Code
38000997	Salivary gland procedures	139	MS-DRG	1	40	DRG
38002648	Digoxin immune fab (ovine)	1687	APC	1	42	APC
38001104	Cardiac pacemaker revision except device replacement w/o CC/MCC	262	MS-DRG	1	40	DRG
38003367	Hospice Service - Routine Home Care	0651	Revenue Code	1	43	Revenue Code
38002977	Porcine implant, Permacol	9364	APC	1	42	APC
38002281	Gamma globulin 6 CC inj	0920	APC	1	42	APC
38001259	Major joint replacement or reattachment of lower extremity w/o MCC	470	MS-DRG	1	40	DRG
38001241	Disorders of the biliary tract w/o CC/MCC	446	MS-DRG	1	40	DRG
38001034	Pleural effusion w/o CC/MCC	188	MS-DRG	1	40	DRG
38002698	Telescopic intraocular lens	1840	APC	1	42	APC
38000956	Traumatic stupor & coma, coma >1 hr w CC	083	MS-DRG	1	40	DRG
38002742	Elliotts b solution per ml	7022	APC	1	42	APC
38001733	Level II Endoscopy Upper Airway	0072	APC	1	42	APC
