concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38003607	Tobagoan	3.1.	Race	1	13	Race
38003609	West Indian	3.12.	Race	1	13	Race
38003591	Thai	2.18.	Race	1	13	Race
38003604	Dominica Islander	3.07.	Race	1	13	Race
38003605	Haitian	3.08.	Race	1	13	Race
38003615	Middle Eastern or North African	5.02.	Race	1	13	Race
38003577	Burmese	2.04.	Race	1	13	Race
38003612	Melanesian	4.03.	Race	1	13	Race
38003596	Singaporean	2.23.	Race	1	13	Race
38003611	Micronesian	4.02.	Race	1	13	Race
38003602	Barbadian	3.05.	Race	1	13	Race
38003581	Filipino	2.08.	Race	1	13	Race
38003573	Alaska Native	1.02.	Race	1	13	Race
38003584	Japanese	2.11.	Race	1	13	Race
8516	Black or African American	3.	Race	2	13	Race
38003589	Pakistani	2.16.	Race	1	13	Race
38003600	African	3.03.	Race	1	13	Race
38003578	Cambodian	2.05.	Race	1	13	Race
8557	Native Hawaiian or Other Pacific Islander	4.	Race	2	13	Race
38003588	Okinawan	2.15.	Race	1	13	Race
38003595	Nepalese	2.22.	Race	1	13	Race
38003576	Bhutanese	2.03.	Race	1	13	Race
38003587	Malaysian	2.14.	Race	1	13	Race
38003597	Madagascar	2.24.	Race	1	13	Race
38003614	European	5.01.	Race	1	13	Race
38003582	Hmong	2.09.	Race	1	13	Race
38003610	Polynesian	4.01.	Race	1	13	Race
38003572	American Indian	1.01.	Race	1	13	Race
38003592	Vietnamese	2.19.	Race	1	13	Race
38003579	Chinese	2.06.	Race	1	13	Race
38003608	Trinidadian	3.11.	Race	1	13	Race
38003594	Maldivian	2.21.	Race	1	13	Race
38003606	Jamaican	3.09.	Race	1	13	Race
38003593	Iwo Jiman	2.2.	Race	1	13	Race
38003598	Black	3.01.	Race	1	13	Race
38003563	Hispanic or Latino	Hispanic	Ethnicity	1	44	Ethnicity
8657	American Indian or Alaska Native	1.	Race	2	13	Race
8515	Asian	2.	Race	2	13	Race
38003583	Indonesian	2.1.	Race	1	13	Race
38003603	Dominican	3.06.	Race	1	13	Race
38003616	Arab	5.03.	Race	1	13	Race
38003586	Laotian	2.13.	Race	1	13	Race
38003590	Sri Lankan	2.17.	Race	1	13	Race
38003601	Bahamian	3.04.	Race	1	13	Race
38003585	Korean	2.12.	Race	1	13	Race
38003580	Taiwanese	2.07.	Race	1	13	Race
38003613	Other Pacific Islander	4.04.	Race	1	13	Race
38003574	Asian Indian	2.01.	Race	1	13	Race
8527	White	5.	Race	2	13	Race
38003564	Not Hispanic or Latino	Not Hispanic	Ethnicity	1	44	Ethnicity
38003599	African American	3.02.	Race	1	13	Race
38003575	Bangladeshi	2.02.	Race	1	13	Race
