concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
45756894	Outpatient detail - 40th position	OMOP generated	Procedure Type	1	38	Procedure Type
44777970	Randomized Drug	OMOP generated	Drug Type	1	36	Drug Type
45756889	Outpatient detail - 35th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756884	Outpatient detail - 30th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000214	Inpatient header - 15th position	OMOP generated	Condition Type	1	37	Condition Type
45756882	Outpatient detail - 28th position	OMOP generated	Procedure Type	1	38	Procedure Type
38003568	Medical claim DRG code indicating death	OMOP generated	Death Type	1	45	Death Type
38000208	Inpatient header - 9th position	OMOP generated	Condition Type	1	37	Condition Type
38000211	Inpatient header - 12th position	OMOP generated	Condition Type	1	37	Condition Type
45756861	Outpatient detail - 7th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756867	Outpatient detail - 13th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000261	Inpatient header - 11th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756911	Carrier claim detail - 12th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756856	Outpatient detail - 2nd position	OMOP generated	Procedure Type	1	38	Procedure Type
38000270	Outpatient header - 2nd position	OMOP generated	Procedure Type	1	38	Procedure Type
38000239	Outpatient header - 10th position	OMOP generated	Condition Type	1	37	Condition Type
44818713	Inpatient detail - 20th position	OMOP generated	Condition Type	1	37	Condition Type
45756895	Outpatient detail - 41th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756878	Outpatient detail - 24th position	OMOP generated	Procedure Type	1	38	Procedure Type
42865905	Facility header	OMOP generated	Procedure Type	1	38	Procedure Type
45756853	Carrier claim detail - 11th position	OMOP generated	Condition Type	1	37	Condition Type
38000262	Inpatient header - 12th position	OMOP generated	Procedure Type	1	38	Procedure Type
42865906	Condition Procedure	OMOP generated	Procedure Type	1	38	Procedure Type
45756880	Outpatient detail - 26th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000181	Drug era - 0 days persistence window	OMOP generated	Drug Type	1	36	Drug Type
38000205	Inpatient header - 6th position	OMOP generated	Condition Type	1	37	Condition Type
43542354	Physician administered drug (identified as procedure)	OMOP generated	Procedure Type	1	38	Procedure Type
45756885	Outpatient detail - 31th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000269	Outpatient header - 1st position	OMOP generated	Procedure Type	1	38	Procedure Type
38000191	Inpatient detail - 8th position	OMOP generated	Condition Type	1	37	Condition Type
45756873	Outpatient detail - 19th position	OMOP generated	Procedure Type	1	38	Procedure Type
38003617	Death Certificate contributory cause	OMOP generated	Death Type	1	45	Death Type
38000190	Inpatient detail - 7th position	OMOP generated	Condition Type	1	37	Condition Type
45756854	Carrier claim detail - 12th position	OMOP generated	Condition Type	1	37	Condition Type
45756837	Carrier claim header - 3rd position	OMOP generated	Condition Type	1	37	Condition Type
45756912	Carrier claim detail - 13th position	OMOP generated	Procedure Type	1	38	Procedure Type
44818712	Inpatient detail - 19th position	OMOP generated	Condition Type	1	37	Condition Type
45756886	Outpatient detail - 32th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000206	Inpatient header - 7th position	OMOP generated	Condition Type	1	37	Condition Type
45756843	Carrier claim detail - 1st position	OMOP generated	Condition Type	1	37	Condition Type
38000246	Condition era - 0 days persistence window	OMOP generated	Condition Type	1	37	Condition Type
45756852	Carrier claim detail - 10th position	OMOP generated	Condition Type	1	37	Condition Type
38000176	Prescription dispensed through mail order	OMOP generated	Drug Type	1	36	Drug Type
38000232	Outpatient header - 3rd position	OMOP generated	Condition Type	1	37	Condition Type
38003570	Death Certificate immediate cause	OMOP generated	Death Type	1	45	Death Type
44786629	Secondary Condition	OMOP generated	Condition Type	1	37	Condition Type
38000210	Inpatient header - 11th position	OMOP generated	Condition Type	1	37	Condition Type
45756899	Outpatient detail - 45th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756883	Outpatient detail - 29th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000225	Outpatient detail - 11th position	OMOP generated	Condition Type	1	37	Condition Type
38000231	Outpatient header - 2nd position	OMOP generated	Condition Type	1	37	Condition Type
38000258	Inpatient header - 8th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000230	Outpatient header - 1st position	OMOP generated	Condition Type	1	37	Condition Type
45756903	Carrier claim detail - 4th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756866	Outpatient detail - 12th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000247	Condition era - 30 days persistence window	OMOP generated	Condition Type	1	37	Condition Type
45756890	Outpatient detail - 36th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000264	Inpatient header - 14th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756849	Carrier claim detail - 7th position	OMOP generated	Condition Type	1	37	Condition Type
38000223	Outpatient detail - 9th position	OMOP generated	Condition Type	1	37	Condition Type
38000245	EHR problem list entry	OMOP generated	Condition Type	1	37	Condition Type
38000178	Medication list entry	OMOP generated	Drug Type	1	36	Drug Type
38003621	Procedure recorded as lab test	OMOP generated	Procedure Type	1	38	Procedure Type
38000199	Inpatient header - primary	OMOP generated	Condition Type	1	37	Condition Type
38000217	Outpatient detail - 3rd position	OMOP generated	Condition Type	1	37	Condition Type
38000236	Outpatient header - 7th position	OMOP generated	Condition Type	1	37	Condition Type
38000281	Observation recorded from EHR with text result	OMOP generated	Observation Type	1	39	Observation Type
45756902	Carrier claim detail - 3rd position	OMOP generated	Procedure Type	1	38	Procedure Type
38000212	Inpatient header - 13th position	OMOP generated	Condition Type	1	37	Condition Type
45756904	Carrier claim detail - 5th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000248	Inpatient detail - primary position	OMOP generated	Procedure Type	1	38	Procedure Type
38000197	Inpatient detail - 14th position	OMOP generated	Condition Type	1	37	Condition Type
45756907	Carrier claim detail - 8th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000260	Inpatient header - 10th position	OMOP generated	Procedure Type	1	38	Procedure Type
44818516	EHR discharge status Expired	OMOP generated	Death Type	1	45	Death Type
38000238	Outpatient header - 9th position	OMOP generated	Condition Type	1	37	Condition Type
45756875	Outpatient detail - 21th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000263	Inpatient header - 13th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000243	Outpatient header - 14th position	OMOP generated	Condition Type	1	37	Condition Type
45756855	Carrier claim detail - 13th position	OMOP generated	Condition Type	1	37	Condition Type
44786630	Primary Procedure	OMOP generated	Procedure Type	1	38	Procedure Type
45756891	Outpatient detail - 37th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000275	EHR order list entry	OMOP generated	Procedure Type	1	38	Procedure Type
38000252	Inpatient header - 2nd position	OMOP generated	Procedure Type	1	38	Procedure Type
43542356	Physician administered drug (identified from EHR problem list)	OMOP generated	Drug Type	1	36	Drug Type
45756847	Carrier claim detail - 5th position	OMOP generated	Condition Type	1	37	Condition Type
42898140	Referral record	OMOP generated	Condition Type	1	37	Condition Type
38000282	Chief complaint	OMOP generated	Observation Type	1	39	Observation Type
45756848	Carrier claim detail - 6th position	OMOP generated	Condition Type	1	37	Condition Type
38000179	Physician administered drug (identified as procedure)	OMOP generated	Drug Type	1	36	Drug Type
38000189	Inpatient detail - 6th position	OMOP generated	Condition Type	1	37	Condition Type
38003567	Medical claim diagnostic code indicating death	OMOP generated	Death Type	1	45	Death Type
45756864	Outpatient detail - 10th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000249	Inpatient detail - 1st position	OMOP generated	Procedure Type	1	38	Procedure Type
45756838	Carrier claim header - 4th position	OMOP generated	Condition Type	1	37	Condition Type
38000195	Inpatient detail - 12th position	OMOP generated	Condition Type	1	37	Condition Type
38000254	Inpatient header - 4th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756897	Outpatient detail - 43th position	OMOP generated	Procedure Type	1	38	Procedure Type
45756871	Outpatient detail - 17th position	OMOP generated	Procedure Type	1	38	Procedure Type
38003569	EHR record patient status Deceased	OMOP generated	Death Type	1	45	Death Type
38000218	Outpatient detail - 4th position	OMOP generated	Condition Type	1	37	Condition Type
38000272	Outpatient header - 4th position	OMOP generated	Procedure Type	1	38	Procedure Type
38000237	Outpatient header - 8th position	OMOP generated	Condition Type	1	37	Condition Type
44787730	Patient Self-Reported Medication	OMOP generated	Drug Type	1	36	Drug Type
38000222	Outpatient detail - 8th position	OMOP generated	Condition Type	1	37	Condition Type
38000198	Inpatient detail - 15th position	OMOP generated	Condition Type	1	37	Condition Type
38000235	Outpatient header - 6th position	OMOP generated	Condition Type	1	37	Condition Type
38000203	Inpatient header - 4th position	OMOP generated	Condition Type	1	37	Condition Type
38000201	Inpatient header - 2nd position	OMOP generated	Condition Type	1	37	Condition Type
45756846	Carrier claim detail - 4th position	OMOP generated	Condition Type	1	37	Condition Type
38000224	Outpatient detail - 10th position	OMOP generated	Condition Type	1	37	Condition Type
44818711	Inpatient detail - 18th position	OMOP generated	Condition Type	1	37	Condition Type
38000227	Outpatient detail - 13th position	OMOP generated	Condition Type	1	37	Condition Type
